"TrackId","Name","AlbumId","Composer","UnitPrice"
"1","For Those About To Rock (We Salute You)","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"2","Balls to the Wall","2","null","0.99"
"3","Fast As a Shark","3","F. Baltes, S. Kaufman, U. Dirkscneider & W. Hoffman","0.99"
"4","Restless and Wild","3","F. Baltes, R.A. Smith-Diesel, S. Kaufman, U. Dirkscneider & W. Hoffman","0.99"
"5","Princess of the Dawn","3","Deaffy & R.A. Smith-Diesel","0.99"
"6","Put The Finger On You","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"7","Let's Get It Up","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"8","Inject The Venom","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"9","Snowballed","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"10","Evil Walks","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"11","C.O.D.","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"12","Breaking The Rules","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"13","Night Of The Long Knives","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"14","Spellbound","1","Angus Young, Malcolm Young, Brian Johnson","0.99"
"15","Go Down","4","AC/DC","0.99"
"16","Dog Eat Dog","4","AC/DC","0.99"
"17","Let There Be Rock","4","AC/DC","0.99"
"18","Bad Boy Boogie","4","AC/DC","0.99"
"19","Problem Child","4","AC/DC","0.99"
"20","Overdose","4","AC/DC","0.99"
"21","Hell Ain't A Bad Place To Be","4","AC/DC","0.99"
"22","Whole Lotta Rosie","4","AC/DC","0.99"
"23","Walk On Water","5","Steven Tyler, Joe Perry, Jack Blades, Tommy Shaw","0.99"
"24","Love In An Elevator","5","Steven Tyler, Joe Perry","0.99"
"25","Rag Doll","5","Steven Tyler, Joe Perry, Jim Vallance, Holly Knight","0.99"
"26","What It Takes","5","Steven Tyler, Joe Perry, Desmond Child","0.99"
"27","Dude (Looks Like A Lady)","5","Steven Tyler, Joe Perry, Desmond Child","0.99"
"28","Janie's Got A Gun","5","Steven Tyler, Tom Hamilton","0.99"
"29","Cryin'","5","Steven Tyler, Joe Perry, Taylor Rhodes","0.99"
"30","Amazing","5","Steven Tyler, Richie Supa","0.99"
"31","Blind Man","5","Steven Tyler, Joe Perry, Taylor Rhodes","0.99"
"32","Deuces Are Wild","5","Steven Tyler, Jim Vallance","0.99"
"33","The Other Side","5","Steven Tyler, Jim Vallance","0.99"
"34","Crazy","5","Steven Tyler, Joe Perry, Desmond Child","0.99"
"35","Eat The Rich","5","Steven Tyler, Joe Perry, Jim Vallance","0.99"
"36","Angel","5","Steven Tyler, Desmond Child","0.99"
"37","Livin' On The Edge","5","Steven Tyler, Joe Perry, Mark Hudson","0.99"
"38","All I Really Want","6","Alanis Morissette & Glenn Ballard","0.99"
"39","You Oughta Know","6","Alanis Morissette & Glenn Ballard","0.99"
"40","Perfect","6","Alanis Morissette & Glenn Ballard","0.99"
"41","Hand In My Pocket","6","Alanis Morissette & Glenn Ballard","0.99"
"42","Right Through You","6","Alanis Morissette & Glenn Ballard","0.99"
"43","Forgiven","6","Alanis Morissette & Glenn Ballard","0.99"
"44","You Learn","6","Alanis Morissette & Glenn Ballard","0.99"
"45","Head Over Feet","6","Alanis Morissette & Glenn Ballard","0.99"
"46","Mary Jane","6","Alanis Morissette & Glenn Ballard","0.99"
"47","Ironic","6","Alanis Morissette & Glenn Ballard","0.99"
"48","Not The Doctor","6","Alanis Morissette & Glenn Ballard","0.99"
"49","Wake Up","6","Alanis Morissette & Glenn Ballard","0.99"
"50","You Oughta Know (Alternate)","6","Alanis Morissette & Glenn Ballard","0.99"
"51","We Die Young","7","Jerry Cantrell","0.99"
"52","Man In The Box","7","Jerry Cantrell, Layne Staley","0.99"
"53","Sea Of Sorrow","7","Jerry Cantrell","0.99"
"54","Bleed The Freak","7","Jerry Cantrell","0.99"
"55","I Can't Remember","7","Jerry Cantrell, Layne Staley","0.99"
"56","Love, Hate, Love","7","Jerry Cantrell, Layne Staley","0.99"
"57","It Ain't Like That","7","Jerry Cantrell, Michael Starr, Sean Kinney","0.99"
"58","Sunshine","7","Jerry Cantrell","0.99"
"59","Put You Down","7","Jerry Cantrell","0.99"
"60","Confusion","7","Jerry Cantrell, Michael Starr, Layne Staley","0.99"
"61","I Know Somethin (Bout You)","7","Jerry Cantrell","0.99"
"62","Real Thing","7","Jerry Cantrell, Layne Staley","0.99"
"63","Desafinado","8","null","0.99"
"64","Garota De Ipanema","8","null","0.99"
"65","Samba De Uma Nota Só (One Note Samba)","8","null","0.99"
"66","Por Causa De Você","8","null","0.99"
"67","Ligia","8","null","0.99"
"68","Fotografia","8","null","0.99"
"69","Dindi (Dindi)","8","null","0.99"
"70","Se Todos Fossem Iguais A Você (Instrumental)","8","null","0.99"
"71","Falando De Amor","8","null","0.99"
"72","Angela","8","null","0.99"
"73","Corcovado (Quiet Nights Of Quiet Stars)","8","null","0.99"
"74","Outra Vez","8","null","0.99"
"75","O Boto (Bôto)","8","null","0.99"
"76","Canta, Canta Mais","8","null","0.99"
"77","Enter Sandman","9","Apocalyptica","0.99"
"78","Master Of Puppets","9","Apocalyptica","0.99"
"79","Harvester Of Sorrow","9","Apocalyptica","0.99"
"80","The Unforgiven","9","Apocalyptica","0.99"
"81","Sad But True","9","Apocalyptica","0.99"
"82","Creeping Death","9","Apocalyptica","0.99"
"83","Wherever I May Roam","9","Apocalyptica","0.99"
"84","Welcome Home (Sanitarium)","9","Apocalyptica","0.99"
"85","Cochise","10","Audioslave/Chris Cornell","0.99"
